<s>	<s>	“	This	store	<s>	<s>	PUNCT
<s>	“	This	store	is	<s>	PUNCT	DET
“	This	store	is	great	PUNCT	DET	NOUN
This	store	is	great	!!	DET	NOUN	AUX
store	is	great	!!	</s>	NOUN	AUX	ADJ
is	great	!!	</s>	</s>	AUX	ADJ	PUNCT
<s>	<s>	I	love	walking	<s>	<s>	PRON
<s>	I	love	walking	in	<s>	PRON	VERB
I	love	walking	in	and	PRON	VERB	VERB
love	walking	in	and	not	VERB	VERB	ADV
walking	in	and	not	being	VERB	ADV	CCONJ
in	and	not	being	hassled	ADV	CCONJ	PART
and	not	being	hassled	.	CCONJ	PART	AUX
not	being	hassled	.	</s>	PART	AUX	VERB
being	hassled	.	</s>	</s>	AUX	VERB	PUNCT
<s>	<s>	I	was	there	<s>	<s>	PRON
<s>	I	was	there	when	<s>	PRON	AUX
I	was	there	when	they	PRON	AUX	ADV
was	there	when	they	did	AUX	ADV	ADV
there	when	they	did	a	ADV	ADV	PRON
when	they	did	a	free	ADV	PRON	VERB
they	did	a	free	raffle	PRON	VERB	DET
did	a	free	raffle	in	VERB	DET	ADJ
a	free	raffle	in	August	DET	ADJ	NOUN
free	raffle	in	August	and	ADJ	NOUN	ADP
raffle	in	August	and	I	NOUN	ADP	PROPN
in	August	and	I	won	ADP	PROPN	CCONJ
August	and	I	won	a	PROPN	CCONJ	PRON
and	I	won	a	hard	CCONJ	PRON	VERB
I	won	a	hard	drive	PRON	VERB	DET
won	a	hard	drive	!	VERB	DET	ADJ
a	hard	drive	!	</s>	DET	ADJ	NOUN
hard	drive	!	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	The	reason	I	<s>	<s>	DET
<s>	The	reason	I	go	<s>	DET	NOUN
The	reason	I	go	back	DET	NOUN	PRON
reason	I	go	back	is	NOUN	PRON	VERB
I	go	back	is	because	PRON	VERB	ADV
go	back	is	because	the	VERB	ADV	VERB
back	is	because	the	employees	ADV	VERB	SCONJ
is	because	the	employees	are	VERB	SCONJ	DET
because	the	employees	are	sooooo	SCONJ	DET	NOUN
the	employees	are	sooooo	nice	DET	NOUN	AUX
employees	are	sooooo	nice	.	NOUN	AUX	ADV
are	sooooo	nice	.	”	AUX	ADV	ADJ
sooooo	nice	.	”	</s>	ADV	ADJ	PUNCT
nice	.	”	</s>	</s>	ADJ	PUNCT	PUNCT
<s>	<s>	Horrible	customer	service	<s>	<s>	ADJ
<s>	Horrible	customer	service	.	<s>	ADJ	NOUN
Horrible	customer	service	.	</s>	ADJ	NOUN	NOUN
customer	service	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	I	came	in	<s>	<s>	PRON
<s>	I	came	in	to	<s>	PRON	VERB
I	came	in	to	get	PRON	VERB	ADV
came	in	to	get	a	VERB	ADV	PART
in	to	get	a	nice	ADV	PART	VERB
to	get	a	nice	gift	PART	VERB	DET
get	a	nice	gift	for	VERB	DET	ADJ
a	nice	gift	for	my	DET	ADJ	NOUN
nice	gift	for	my	wife	ADJ	NOUN	ADP
gift	for	my	wife	.	NOUN	ADP	PRON
for	my	wife	.	</s>	ADP	PRON	NOUN
my	wife	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	The	one	guy	<s>	<s>	DET
<s>	The	one	guy	who	<s>	DET	NUM
The	one	guy	who	was	DET	NUM	NOUN
one	guy	who	was	there	NUM	NOUN	PRON
guy	who	was	there	,	NOUN	PRON	AUX
who	was	there	,	I	PRON	AUX	ADV
was	there	,	I	'm	AUX	ADV	PUNCT
there	,	I	'm	guessing	ADV	PUNCT	PRON
,	I	'm	guessing	was	PUNCT	PRON	AUX
I	'm	guessing	was	the	PRON	AUX	VERB
'm	guessing	was	the	owner	AUX	VERB	AUX
guessing	was	the	owner	,	VERB	AUX	DET
was	the	owner	,	was	AUX	DET	NOUN
the	owner	,	was	probably	DET	NOUN	PUNCT
owner	,	was	probably	the	NOUN	PUNCT	AUX
,	was	probably	the	least	PUNCT	AUX	ADV
was	probably	the	least	helpful	AUX	ADV	DET
probably	the	least	helpful	person	ADV	DET	ADV
the	least	helpful	person	I	DET	ADV	ADJ
least	helpful	person	I	've	ADV	ADJ	NOUN
helpful	person	I	've	ever	ADJ	NOUN	PRON
person	I	've	ever	met	NOUN	PRON	AUX
I	've	ever	met	.	PRON	AUX	ADV
've	ever	met	.	</s>	AUX	ADV	VERB
ever	met	.	</s>	</s>	ADV	VERB	PUNCT
<s>	<s>	But	thankfully	there	<s>	<s>	CCONJ
<s>	But	thankfully	there	are	<s>	CCONJ	ADV
But	thankfully	there	are	other	CCONJ	ADV	PRON
thankfully	there	are	other	flowers	ADV	PRON	VERB
there	are	other	flowers	shops	PRON	VERB	ADJ
are	other	flowers	shops	around	VERB	ADJ	NOUN
other	flowers	shops	around	Norman	ADJ	NOUN	NOUN
flowers	shops	around	Norman	.	NOUN	NOUN	ADP
shops	around	Norman	.	</s>	NOUN	ADP	PROPN
around	Norman	.	</s>	</s>	ADP	PROPN	PUNCT
<s>	<s>	Pure	Beauty	</s>	<s>	<s>	ADJ
<s>	Pure	Beauty	</s>	</s>	<s>	ADJ	NOUN
<s>	<s>	What	a	joy	<s>	<s>	DET
<s>	What	a	joy	to	<s>	DET	DET
What	a	joy	to	stroll	DET	DET	NOUN
a	joy	to	stroll	off	DET	NOUN	PART
joy	to	stroll	off	historic	NOUN	PART	VERB
to	stroll	off	historic	Canyon	PART	VERB	ADP
stroll	off	historic	Canyon	Road	VERB	ADP	ADJ
off	historic	Canyon	Road	in	ADP	ADJ	PROPN
historic	Canyon	Road	in	Santa	ADJ	PROPN	PROPN
Canyon	Road	in	Santa	Fe	PROPN	PROPN	ADP
Road	in	Santa	Fe	into	PROPN	ADP	PROPN
in	Santa	Fe	into	a	ADP	PROPN	PROPN
Santa	Fe	into	a	gallery	PROPN	PROPN	ADP
Fe	into	a	gallery	with	PROPN	ADP	DET
into	a	gallery	with	a	ADP	DET	NOUN
a	gallery	with	a	gorgeous	DET	NOUN	ADP
gallery	with	a	gorgeous	diversity	NOUN	ADP	DET
with	a	gorgeous	diversity	of	ADP	DET	ADJ
a	gorgeous	diversity	of	art	DET	ADJ	NOUN
gorgeous	diversity	of	art	.	ADJ	NOUN	ADP
diversity	of	art	.	</s>	NOUN	ADP	NOUN
of	art	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	Destiny	Allison	's	<s>	<s>	PROPN
<s>	Destiny	Allison	's	metal	<s>	PROPN	PROPN
Destiny	Allison	's	metal	sculptures	PROPN	PROPN	PART
Allison	's	metal	sculptures	were	PROPN	PART	NOUN
's	metal	sculptures	were	my	PART	NOUN	NOUN
metal	sculptures	were	my	favorite	NOUN	NOUN	AUX
sculptures	were	my	favorite	.	NOUN	AUX	PRON
were	my	favorite	.	</s>	AUX	PRON	NOUN
my	favorite	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	The	owner	Karla	<s>	<s>	DET
<s>	The	owner	Karla	is	<s>	DET	NOUN
The	owner	Karla	is	welcoming	DET	NOUN	PROPN
owner	Karla	is	welcoming	and	NOUN	PROPN	AUX
Karla	is	welcoming	and	fun	PROPN	AUX	ADJ
is	welcoming	and	fun	.	AUX	ADJ	CCONJ
welcoming	and	fun	.	</s>	ADJ	CCONJ	ADJ
and	fun	.	</s>	</s>	CCONJ	ADJ	PUNCT
<s>	<s>	Give	yourself	the	<s>	<s>	VERB
<s>	Give	yourself	the	gift	<s>	VERB	PRON
Give	yourself	the	gift	of	VERB	PRON	DET
yourself	the	gift	of	visiting	PRON	DET	NOUN
the	gift	of	visiting	Winterowd	DET	NOUN	SCONJ
gift	of	visiting	Winterowd	Fine	NOUN	SCONJ	VERB
of	visiting	Winterowd	Fine	Art	SCONJ	VERB	PROPN
visiting	Winterowd	Fine	Art	!	VERB	PROPN	PROPN
Winterowd	Fine	Art	!	</s>	PROPN	PROPN	PROPN
Fine	Art	!	</s>	</s>	PROPN	PROPN	PUNCT
<s>	<s>	Great	Place	!	<s>	<s>	ADJ
<s>	Great	Place	!	</s>	<s>	ADJ	NOUN
Great	Place	!	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	This	is	one	<s>	<s>	PRON
<s>	This	is	one	of	<s>	PRON	AUX
This	is	one	of	my	PRON	AUX	NUM
is	one	of	my	favorite	AUX	NUM	ADP
one	of	my	favorite	places	NUM	ADP	PRON
of	my	favorite	places	to	ADP	PRON	ADJ
my	favorite	places	to	eat	PRON	ADJ	NOUN
favorite	places	to	eat	for	ADJ	NOUN	PART
places	to	eat	for	lunch	NOUN	PART	VERB
to	eat	for	lunch	.	PART	VERB	ADP
eat	for	lunch	.	</s>	VERB	ADP	NOUN
for	lunch	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	They	offer	a	<s>	<s>	PRON
<s>	They	offer	a	good	<s>	PRON	VERB
They	offer	a	good	portions	PRON	VERB	DET
offer	a	good	portions	at	VERB	DET	ADJ
a	good	portions	at	a	DET	ADJ	NOUN
good	portions	at	a	great	ADJ	NOUN	ADP
portions	at	a	great	price	NOUN	ADP	DET
at	a	great	price	,	ADP	DET	ADJ
a	great	price	,	it	DET	ADJ	NOUN
great	price	,	it	's	ADJ	NOUN	PUNCT
price	,	it	's	enough	NOUN	PUNCT	PRON
,	it	's	enough	food	PUNCT	PRON	AUX
it	's	enough	food	to	PRON	AUX	ADJ
's	enough	food	to	fill	AUX	ADJ	NOUN
enough	food	to	fill	you	ADJ	NOUN	PART
food	to	fill	you	up	NOUN	PART	VERB
to	fill	you	up	,	PART	VERB	PRON
fill	you	up	,	but	VERB	PRON	ADP
you	up	,	but	you	PRON	ADP	PUNCT
up	,	but	you	do	ADP	PUNCT	CCONJ
,	but	you	do	n't	PUNCT	CCONJ	PRON
but	you	do	n't	ever	CCONJ	PRON	AUX
you	do	n't	ever	feel	PRON	AUX	PART
do	n't	ever	feel	like	AUX	PART	ADV
n't	ever	feel	like	you	PART	ADV	VERB
ever	feel	like	you	ate	ADV	VERB	SCONJ
feel	like	you	ate	too	VERB	SCONJ	PRON
like	you	ate	too	much	SCONJ	PRON	VERB
you	ate	too	much	.	PRON	VERB	ADV
ate	too	much	.	</s>	VERB	ADV	ADJ
too	much	.	</s>	</s>	ADV	ADJ	PUNCT
<s>	<s>	Plus	,	it	<s>	<s>	CCONJ
<s>	Plus	,	it	's	<s>	CCONJ	PUNCT
Plus	,	it	's	super	CCONJ	PUNCT	PRON
,	it	's	super	healthy	PUNCT	PRON	AUX
it	's	super	healthy	!	PRON	AUX	ADV
's	super	healthy	!	</s>	AUX	ADV	ADJ
super	healthy	!	</s>	</s>	ADV	ADJ	PUNCT
<s>	<s>	Barb	does	an	<s>	<s>	PROPN
<s>	Barb	does	an	AMAZING	<s>	PROPN	VERB
Barb	does	an	AMAZING	JOB	PROPN	VERB	DET
does	an	AMAZING	JOB	,	VERB	DET	ADJ
an	AMAZING	JOB	,	she	DET	ADJ	NOUN
AMAZING	JOB	,	she	is	ADJ	NOUN	PUNCT
JOB	,	she	is	always	NOUN	PUNCT	PRON
,	she	is	always	learning	PUNCT	PRON	AUX
she	is	always	learning	new	PRON	AUX	ADV
is	always	learning	new	things	AUX	ADV	VERB
always	learning	new	things	on	ADV	VERB	ADJ
learning	new	things	on	how	VERB	ADJ	NOUN
new	things	on	how	to	ADJ	NOUN	SCONJ
things	on	how	to	use	NOUN	SCONJ	ADV
on	how	to	use	her	SCONJ	ADV	PART
how	to	use	her	hands	ADV	PART	VERB
to	use	her	hands	and	PART	VERB	PRON
use	her	hands	and	body	VERB	PRON	NOUN
her	hands	and	body	,	PRON	NOUN	CCONJ
hands	and	body	,	to	NOUN	CCONJ	NOUN
and	body	,	to	give	CCONJ	NOUN	PUNCT
body	,	to	give	every	NOUN	PUNCT	PART
,	to	give	every	person	PUNCT	PART	VERB
to	give	every	person	an	PART	VERB	DET
give	every	person	an	AWESOME	VERB	DET	NOUN
every	person	an	AWESOME	MASSAGE	DET	NOUN	DET
person	an	AWESOME	MASSAGE	,	NOUN	DET	ADJ
an	AWESOME	MASSAGE	,	CALL	DET	ADJ	NOUN
AWESOME	MASSAGE	,	CALL	TODAY	ADJ	NOUN	PUNCT
MASSAGE	,	CALL	TODAY	AND	NOUN	PUNCT	VERB
,	CALL	TODAY	AND	SCHEDULE	PUNCT	VERB	NOUN
CALL	TODAY	AND	SCHEDULE	YOU	VERB	NOUN	CCONJ
TODAY	AND	SCHEDULE	YOU	MUST	NOUN	CCONJ	VERB
AND	SCHEDULE	YOU	MUST	SEE	CCONJ	VERB	PRON
SCHEDULE	YOU	MUST	SEE	HER	VERB	PRON	AUX
YOU	MUST	SEE	HER	,	PRON	AUX	VERB
MUST	SEE	HER	,	YOU	AUX	VERB	PRON
SEE	HER	,	YOU	WILL	VERB	PRON	PUNCT
HER	,	YOU	WILL	FALL	PRON	PUNCT	PRON
,	YOU	WILL	FALL	IN	PUNCT	PRON	AUX
YOU	WILL	FALL	IN	LOVE	PRON	AUX	VERB
WILL	FALL	IN	LOVE	SHE	AUX	VERB	ADP
FALL	IN	LOVE	SHE	IS	VERB	ADP	NOUN
IN	LOVE	SHE	IS	THE	ADP	NOUN	PRON
LOVE	SHE	IS	THE	BEST	NOUN	PRON	AUX
SHE	IS	THE	BEST	OF	PRON	AUX	DET
IS	THE	BEST	OF	THE	AUX	DET	ADJ
THE	BEST	OF	THE	BEST	DET	ADJ	ADP
BEST	OF	THE	BEST	!	ADJ	ADP	DET
OF	THE	BEST	!	</s>	ADP	DET	ADJ
THE	BEST	!	</s>	</s>	DET	ADJ	PUNCT
<s>	<s>	If	you	want	<s>	<s>	SCONJ
<s>	If	you	want	cheaply	<s>	SCONJ	PRON
If	you	want	cheaply	made	SCONJ	PRON	VERB
you	want	cheaply	made	glass	PRON	VERB	ADV
want	cheaply	made	glass	from	VERB	ADV	VERB
cheaply	made	glass	from	India	ADV	VERB	NOUN
made	glass	from	India	and	VERB	NOUN	ADP
glass	from	India	and	China	NOUN	ADP	PROPN
from	India	and	China	,	ADP	PROPN	CCONJ
India	and	China	,	this	PROPN	CCONJ	PROPN
and	China	,	this	is	CCONJ	PROPN	PUNCT
China	,	this	is	not	PROPN	PUNCT	PRON
,	this	is	not	your	PUNCT	PRON	AUX
this	is	not	your	place	PRON	AUX	PART
is	not	your	place	.	AUX	PART	PRON
not	your	place	.	</s>	PART	PRON	NOUN
your	place	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	These	people	only	<s>	<s>	DET
<s>	These	people	only	carry	<s>	DET	NOUN
These	people	only	carry	the	DET	NOUN	ADV
people	only	carry	the	very	NOUN	ADV	VERB
only	carry	the	very	best	ADV	VERB	DET
carry	the	very	best	American	VERB	DET	ADV
the	very	best	American	blown	DET	ADV	ADJ
very	best	American	blown	glass	ADV	ADJ	ADJ
best	American	blown	glass	.	ADJ	ADJ	VERB
American	blown	glass	.	</s>	ADJ	VERB	NOUN
blown	glass	.	</s>	</s>	VERB	NOUN	PUNCT
<s>	<s>	Their	selection	is	<s>	<s>	PRON
<s>	Their	selection	is	top	<s>	PRON	NOUN
Their	selection	is	top	notch	PRON	NOUN	AUX
selection	is	top	notch	and	NOUN	AUX	ADJ
is	top	notch	and	the	AUX	ADJ	NOUN
top	notch	and	the	staff	ADJ	NOUN	CCONJ
notch	and	the	staff	is	NOUN	CCONJ	DET
and	the	staff	is	very	CCONJ	DET	NOUN
the	staff	is	very	knowledgable	DET	NOUN	AUX
staff	is	very	knowledgable	.	NOUN	AUX	ADV
is	very	knowledgable	.	</s>	AUX	ADV	ADJ
very	knowledgable	.	</s>	</s>	ADV	ADJ	PUNCT
<s>	<s>	Go	to	the	<s>	<s>	VERB
<s>	Go	to	the	Looking	<s>	VERB	ADP
Go	to	the	Looking	Glass	VERB	ADP	DET
to	the	Looking	Glass	for	ADP	DET	PROPN
the	Looking	Glass	for	all	DET	PROPN	PROPN
Looking	Glass	for	all	your	PROPN	PROPN	ADP
Glass	for	all	your	smoking	PROPN	ADP	DET
for	all	your	smoking	needs	ADP	DET	PRON
all	your	smoking	needs	!!!!!!!!!!	DET	PRON	NOUN
your	smoking	needs	!!!!!!!!!!	</s>	PRON	NOUN	NOUN
smoking	needs	!!!!!!!!!!	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	Chuck	and	Gretchen	<s>	<s>	PROPN
<s>	Chuck	and	Gretchen	were	<s>	PROPN	CCONJ
Chuck	and	Gretchen	were	very	PROPN	CCONJ	PROPN
and	Gretchen	were	very	positive	CCONJ	PROPN	AUX
Gretchen	were	very	positive	,	PROPN	AUX	ADV
were	very	positive	,	and	AUX	ADV	ADJ
very	positive	,	and	when	ADV	ADJ	PUNCT
positive	,	and	when	Alan	ADJ	PUNCT	CCONJ
,	and	when	Alan	's	PUNCT	CCONJ	ADV
and	when	Alan	's	refused	CCONJ	ADV	PROPN
when	Alan	's	refused	to	ADV	PROPN	PART
Alan	's	refused	to	work	PROPN	PART	VERB
's	refused	to	work	on	PART	VERB	PART
refused	to	work	on	my	VERB	PART	VERB
to	work	on	my	bike	PART	VERB	ADP
work	on	my	bike	,	VERB	ADP	PRON
on	my	bike	,	Chuck	ADP	PRON	NOUN
my	bike	,	Chuck	came	PRON	NOUN	PUNCT
bike	,	Chuck	came	right	NOUN	PUNCT	PROPN
,	Chuck	came	right	out	PUNCT	PROPN	VERB
Chuck	came	right	out	and	PROPN	VERB	ADV
came	right	out	and	saw	VERB	ADV	ADV
right	out	and	saw	the	ADV	ADV	CCONJ
out	and	saw	the	problem	ADV	CCONJ	VERB
and	saw	the	problem	and	CCONJ	VERB	DET
saw	the	problem	and	did	VERB	DET	NOUN
the	problem	and	did	what	DET	NOUN	CCONJ
problem	and	did	what	Alan	NOUN	CCONJ	VERB
and	did	what	Alan	's	CCONJ	VERB	PRON
did	what	Alan	's	mechanic	VERB	PRON	PROPN
what	Alan	's	mechanic	would	PRON	PROPN	PART
Alan	's	mechanic	would	n't	PROPN	PART	NOUN
's	mechanic	would	n't	do	PART	NOUN	AUX
mechanic	would	n't	do	.	NOUN	AUX	PART
would	n't	do	.	</s>	AUX	PART	VERB
n't	do	.	</s>	</s>	PART	VERB	PUNCT
<s>	<s>	He	worked	on	<s>	<s>	PRON
<s>	He	worked	on	it	<s>	PRON	VERB
He	worked	on	it	right	PRON	VERB	ADP
worked	on	it	right	on	VERB	ADP	PRON
on	it	right	on	the	ADP	PRON	ADV
it	right	on	the	back	PRON	ADV	ADP
right	on	the	back	of	ADV	ADP	DET
on	the	back	of	my	ADP	DET	NOUN
the	back	of	my	car	DET	NOUN	ADP
back	of	my	car	.	NOUN	ADP	PRON
of	my	car	.	</s>	ADP	PRON	NOUN
my	car	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	I	am	extremely	<s>	<s>	PRON
<s>	I	am	extremely	pleased	<s>	PRON	AUX
I	am	extremely	pleased	</s>	PRON	AUX	ADV
am	extremely	pleased	</s>	</s>	AUX	ADV	ADJ
<s>	<s>	Quick	and	Cheap	<s>	<s>	ADJ
<s>	Quick	and	Cheap	</s>	<s>	ADJ	CCONJ
Quick	and	Cheap	</s>	</s>	ADJ	CCONJ	ADJ
<s>	<s>	Walked	in	and	<s>	<s>	VERB
<s>	Walked	in	and	was	<s>	VERB	ADV
Walked	in	and	was	out	VERB	ADV	CCONJ
in	and	was	out	ta	ADV	CCONJ	VERB
and	was	out	ta	there	CCONJ	VERB	ADP
was	out	ta	there	in	VERB	ADP	ADP
out	ta	there	in	10	ADP	ADP	ADV
ta	there	in	10	mins	ADP	ADV	ADP
there	in	10	mins	with	ADV	ADP	NUM
in	10	mins	with	a	ADP	NUM	NOUN
10	mins	with	a	really	NUM	NOUN	ADP
mins	with	a	really	good	NOUN	ADP	DET
with	a	really	good	deal	ADP	DET	ADV
a	really	good	deal	i	DET	ADV	ADJ
really	good	deal	i	thought	ADV	ADJ	NOUN
good	deal	i	thought	i	ADJ	NOUN	PRON
deal	i	thought	i	was	NOUN	PRON	VERB
i	thought	i	was	going	PRON	VERB	PRON
thought	i	was	going	to	VERB	PRON	AUX
i	was	going	to	be	PRON	AUX	VERB
was	going	to	be	paying	AUX	VERB	PART
going	to	be	paying	a	VERB	PART	AUX
to	be	paying	a	lot	PART	AUX	VERB
be	paying	a	lot	because	AUX	VERB	DET
paying	a	lot	because	i	VERB	DET	NOUN
a	lot	because	i	had	DET	NOUN	SCONJ
lot	because	i	had	a	NOUN	SCONJ	PRON
because	i	had	a	DUI	SCONJ	PRON	VERB
i	had	a	DUI	but	PRON	VERB	DET
had	a	DUI	but	with	VERB	DET	NOUN
a	DUI	but	with	my	DET	NOUN	CCONJ
DUI	but	with	my	DUI	NOUN	CCONJ	ADP
but	with	my	DUI	and	CCONJ	ADP	PRON
with	my	DUI	and	Sr	ADP	PRON	NOUN
my	DUI	and	Sr	-	PRON	NOUN	CCONJ
DUI	and	Sr	-	22	NOUN	CCONJ	NOUN
and	Sr	-	22	they	CCONJ	NOUN	PUNCT
Sr	-	22	they	were	NOUN	PUNCT	NUM
-	22	they	were	able	PUNCT	NUM	PRON
22	they	were	able	to	NUM	PRON	AUX
they	were	able	to	get	PRON	AUX	ADJ
were	able	to	get	me	AUX	ADJ	PART
able	to	get	me	the	ADJ	PART	VERB
to	get	me	the	best	PART	VERB	PRON
get	me	the	best	deal	VERB	PRON	DET
me	the	best	deal	out	PRON	DET	ADJ
the	best	deal	out	there	DET	ADJ	NOUN
best	deal	out	there	.	ADJ	NOUN	ADV
deal	out	there	.	</s>	NOUN	ADV	ADV
out	there	.	</s>	</s>	ADV	ADV	PUNCT
<s>	<s>	Is	not	a	<s>	<s>	AUX
<s>	Is	not	a	service	<s>	AUX	PART
Is	not	a	service	office	AUX	PART	DET
not	a	service	office	</s>	PART	DET	NOUN
a	service	office	</s>	</s>	DET	NOUN	NOUN
<s>	<s>	This	is	a	<s>	<s>	PRON
<s>	This	is	a	delivery	<s>	PRON	AUX
This	is	a	delivery	office	PRON	AUX	DET
is	a	delivery	office	only	AUX	DET	NOUN
a	delivery	office	only	and	DET	NOUN	NOUN
delivery	office	only	and	does	NOUN	NOUN	ADV
office	only	and	does	not	NOUN	ADV	CCONJ
only	and	does	not	take	ADV	CCONJ	AUX
and	does	not	take	walk	CCONJ	AUX	PART
does	not	take	walk	ins	AUX	PART	VERB
not	take	walk	ins	but	PART	VERB	NOUN
take	walk	ins	but	they	VERB	NOUN	NOUN
walk	ins	but	they	do	NOUN	NOUN	CCONJ
ins	but	they	do	have	NOUN	CCONJ	PRON
but	they	do	have	a	CCONJ	PRON	AUX
they	do	have	a	blue	PRON	AUX	VERB
do	have	a	blue	box	AUX	VERB	DET
have	a	blue	box	out	VERB	DET	NOUN
a	blue	box	out	front	DET	NOUN	NOUN
blue	box	out	front	.	NOUN	NOUN	ADV
box	out	front	.	</s>	NOUN	ADV	ADV
out	front	.	</s>	</s>	ADV	ADV	PUNCT
<s>	<s>	Glad	I	called	<s>	<s>	ADJ
<s>	Glad	I	called	before	<s>	ADJ	PRON
Glad	I	called	before	I	ADJ	PRON	VERB
I	called	before	I	arrived	PRON	VERB	SCONJ
called	before	I	arrived	with	VERB	SCONJ	PRON
before	I	arrived	with	my	SCONJ	PRON	VERB
I	arrived	with	my	box	PRON	VERB	ADP
arrived	with	my	box	to	VERB	ADP	PRON
with	my	box	to	ship	ADP	PRON	NOUN
my	box	to	ship	.	PRON	NOUN	PART
box	to	ship	.	</s>	NOUN	PART	VERB
to	ship	.	</s>	</s>	PART	VERB	PUNCT
<s>	<s>	Thought	adding	a	<s>	<s>	VERB
<s>	Thought	adding	a	comment	<s>	VERB	VERB
Thought	adding	a	comment	would	VERB	VERB	DET
adding	a	comment	would	save	VERB	DET	NOUN
a	comment	would	save	someone	DET	NOUN	AUX
comment	would	save	someone	the	NOUN	AUX	VERB
would	save	someone	the	hassle	AUX	VERB	PRON
save	someone	the	hassle	with	VERB	PRON	DET
someone	the	hassle	with	a	PRON	DET	NOUN
the	hassle	with	a	useless	DET	NOUN	ADP
hassle	with	a	useless	trip	NOUN	ADP	DET
with	a	useless	trip	there	ADP	DET	ADJ
a	useless	trip	there	.	DET	ADJ	NOUN
useless	trip	there	.	</s>	ADJ	NOUN	ADV
trip	there	.	</s>	</s>	NOUN	ADV	PUNCT
<s>	<s>	the	food	is	<s>	<s>	DET
<s>	the	food	is	mediocre	<s>	DET	NOUN
the	food	is	mediocre	at	DET	NOUN	AUX
food	is	mediocre	at	best	NOUN	AUX	ADJ
is	mediocre	at	best	.	AUX	ADJ	ADV
mediocre	at	best	.	</s>	ADJ	ADV	ADV
at	best	.	</s>	</s>	ADV	ADV	PUNCT
<s>	<s>	the	waitress	took	<s>	<s>	DET
<s>	the	waitress	took	my	<s>	DET	NOUN
the	waitress	took	my	name	DET	NOUN	VERB
waitress	took	my	name	and	NOUN	VERB	PRON
took	my	name	and	then	VERB	PRON	NOUN
my	name	and	then	called	PRON	NOUN	CCONJ
name	and	then	called	me	NOUN	CCONJ	ADV
and	then	called	me	that	CCONJ	ADV	VERB
then	called	me	that	all	ADV	VERB	PRON
called	me	that	all	night	VERB	PRON	PRON
me	that	all	night	.	PRON	PRON	DET
that	all	night	.	</s>	PRON	DET	NOUN
all	night	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	not	sure	how	<s>	<s>	PART
<s>	not	sure	how	I	<s>	PART	ADJ
not	sure	how	I	feel	PART	ADJ	ADV
sure	how	I	feel	about	ADJ	ADV	PRON
how	I	feel	about	that	ADV	PRON	VERB
I	feel	about	that	one	PRON	VERB	ADP
feel	about	that	one	.	VERB	ADP	DET
about	that	one	.	</s>	ADP	DET	NUM
that	one	.	</s>	</s>	DET	NUM	PUNCT
<s>	<s>	it	's	passable	<s>	<s>	PRON
<s>	it	's	passable	as	<s>	PRON	AUX
it	's	passable	as	a	PRON	AUX	ADJ
's	passable	as	a	pub	AUX	ADJ	ADP
passable	as	a	pub	,	ADJ	ADP	DET
as	a	pub	,	but	ADP	DET	NOUN
a	pub	,	but	the	DET	NOUN	PUNCT
pub	,	but	the	pizza	NOUN	PUNCT	CCONJ
,	but	the	pizza	is	PUNCT	CCONJ	DET
but	the	pizza	is	not	CCONJ	DET	NOUN
the	pizza	is	not	that	DET	NOUN	AUX
pizza	is	not	that	great	NOUN	AUX	PART
is	not	that	great	.	AUX	PART	ADV
not	that	great	.	</s>	PART	ADV	ADJ
that	great	.	</s>	</s>	ADV	ADJ	PUNCT
<s>	<s>	if	you	want	<s>	<s>	SCONJ
<s>	if	you	want	good	<s>	SCONJ	PRON
if	you	want	good	pizza	SCONJ	PRON	VERB
you	want	good	pizza	,	PRON	VERB	ADJ
want	good	pizza	,	go	VERB	ADJ	NOUN
good	pizza	,	go	to	ADJ	NOUN	PUNCT
pizza	,	go	to	famoso	NOUN	PUNCT	VERB
,	go	to	famoso	.	PUNCT	VERB	ADP
go	to	famoso	.	</s>	VERB	ADP	PROPN
to	famoso	.	</s>	</s>	ADP	PROPN	PUNCT
<s>	<s>	seriously	.	</s>	<s>	<s>	ADV
<s>	seriously	.	</s>	</s>	<s>	ADV	PUNCT
<s>	<s>	Anyone	else	find	<s>	<s>	PRON
<s>	Anyone	else	find	it	<s>	PRON	ADJ
Anyone	else	find	it	a	PRON	ADJ	VERB
else	find	it	a	little	ADJ	VERB	PRON
find	it	a	little	suspicious	VERB	PRON	DET
it	a	little	suspicious	that	PRON	DET	ADJ
a	little	suspicious	that	there	DET	ADJ	ADJ
little	suspicious	that	there	are	ADJ	ADJ	SCONJ
suspicious	that	there	are	not	ADJ	SCONJ	PRON
that	there	are	not	only	SCONJ	PRON	VERB
there	are	not	only	20	PRON	VERB	PART
